SalesID,SalePrice
6310642,18015.503642481104
6310644,20905.226299650643
6310647,17867.83762999664
6310648,20570.54911754912
6310651,18409.233419358417
6310652,14378.595582108595
6310656,20323.133098809085
6310662,19024.89730335454
6310671,17826.056210575418
6310682,19121.10433937408
6310689,19547.81486568987
6310690,17765.500655019867
6310691,17602.79232168653
6310692,17765.500655019867
6310696,20046.51285027108
6310697,18703.694455462835
6310706,20663.97289096138
6310709,20097.194037139765
6310712,17380.055038270984
6310715,22018.27357868525
6310720,17395.28015763262
6310730,18015.503642481104
6310735,17587.81099065194
6310737,18843.232343679716
6310756,23118.201110089172
6310758,23665.13915414651
6310785,18639.408019064267
6310787,17128.745220551726
6310788,19730.635753135753
6310789,18787.221302272294
6310791,18761.402122183372
6310794,19088.155323842824
6310797,18740.539281168392
6310805,18436.98836629487
6310806,18629.87649612814
6310810,18787.221302272294
6310811,18520.19164096138
6310813,18998.882297527038
6310814,18876.448478604732
6310815,16118.561644823398
6310817,18885.791580951944
6310821,18248.562963690718
6310823,18735.103546371927
6310825,16112.819392794383
6310827,19983.442726278496
6310831,16133.186185723676
6310834,17642.67806009887
6310835,16000.165352390342
6310840,16501.60691703915
6310841,16061.6871014907
6310845,16501.60691703915
6310849,17590.069992122517
6310880,21227.713508998095
6310891,18735.103546371927
6310892,19299.6364379783
6310893,19361.722442251805
6310895,19149.60188796949
6310897,19282.622721302825
6310898,16240.009102390346
6310901,19897.197476307876
6310902,17395.909990744552
6310904,19789.66150945181
6310907,17334.115729863748
6310908,17546.93471520847
6310911,20136.814068714226
6310927,20046.51285027108
6310928,20281.98570380643
6310933,20260.32096742846
6310936,17187.85428069523
6310940,22784.511857183064
6310946,17304.032829372856
6310948,20444.298755134187
6310949,22228.671697342907
6310953,22242.653283567142
6310959,21634.69779945931
6310962,19027.176292731394
6310964,19244.074110191712
6310965,24841.206391756128
6310969,19786.762514022143
6310970,19189.386610191712
6310976,16780.973693354936
6310979,20518.805768534876
6310980,16192.583507152249
6310981,19930.937860923263
6310983,21482.931731828114
6310986,20922.939408727238
6310988,20907.517545502742
6310991,21068.702468036347
6311001,25290.144937993293
6311005,22718.793474295308
6311019,21644.7353980857
6311028,22128.67470822092
6311047,19926.36400635506
6311050,18096.36647336367
6311055,23410.47006699441
6311056,23474.30553707988
6311057,31518.55492001119
6311065,19113.50529243718
6311073,21695.321112549733
6311078,20691.91436578772
6311079,21382.245319079917
6311083,20088.54239161233
6311088,19444.855939086927
6311100,24579.238262351468
6311102,22174.7041273033
6311106,25323.105632726194
6311115,19597.647045438083
6311122,21611.756120110753
6311123,21611.756120110753
6311143,27613.17561570136
6311191,32571.393963779024
6311195,18766.146624300407
6311198,20863.453018107622
6311201,19554.160797627083
6311230,20628.532534260332
6311231,20375.90576784864
6311232,20761.914804767603
6311244,22718.793474295308
6311253,23828.701966570577
6311260,18375.593775505542
6311267,24107.64187282016
6311270,24185.975206153493
6311273,24081.707598760888
6311275,19525.50638638323
6311278,19646.15906100586
6311279,19694.59656100586
6311281,18630.032088069092
6311284,23772.374403375477
6311288,19855.98371429375
6311289,19931.16837338466
6311292,19700.84656100586
6311293,19931.16837338466
6311295,20084.490051706336
6311304,19624.675050735088
6311307,23929.595004465566
6311308,20959.053367593664
6311310,20424.713089815887
6311314,20613.04642314922
6311317,21139.06575104355
6311318,24009.877654793818
6311325,20533.220034260332
6311326,20914.470034260332
6311329,20813.551327966623
6311331,20813.551327966623
6311332,20868.238827966623
6311333,20868.238827966623
6311334,20868.238827966623
6311335,20868.238827966623
6311337,20868.238827966623
6311338,20478.532534260332
6311339,20336.69542345447
6311343,21011.06094335124
6311345,23774.588517896576
6311349,23774.588517896576
6311355,20533.220034260332
6311364,22731.277118805905
6311375,22653.140099575136
6311376,22554.031643692782
6311402,23350.50426045081
6311403,23480.376419541717
6311408,23501.782669541717
6311413,26210.483173486085
6311416,21109.245871087976
6311423,24934.015841047592
6311436,22279.074529538044
6311444,25738.188741268285
6311449,18426.54895134965
6311451,21780.914616268237
6311453,24983.28090223788
6311458,25330.39628685326
6311464,21772.065224504844
6311465,25347.80286542672
6311470,22375.665438628952
6311474,22128.82667051301
6311476,22602.412597719864
6311477,25173.74127519825
6311486,21781.711285897625
6311488,25330.39628685326
6311489,22131.223652345063
6311490,21863.094103447722
6311492,25582.596574577045
6311493,25480.338504993553
6311496,22952.415893499776
6311498,22438.15863960601
6311505,22438.15863960601
6311506,21979.221335134163
6311511,22651.165893499776
6311524,23321.124651041253
6311525,22983.25700398243
6311527,22993.283741950345
6311528,23399.982554908544
6311529,22638.986406320288
6311532,20106.67370093357
6311538,21032.22778500739
6311540,21789.323846947686
6311541,21601.059134944004
6311542,21789.323846947686
6311550,21864.508506038597
6311552,21885.914756038597
6311553,21639.323846947686
6311555,21639.323846947686
6311559,21956.187620966066
6311560,22098.747830890734
6311564,38394.087875939855
6311581,20324.83113149643
6311588,20074.832598779147
6311589,20020.145098779147
6311621,19955.686900727196
6311623,21847.17353863242
6311627,17798.39088140854
6311636,20989.654693351236
6311637,20475.124910633956
6311638,20475.124910633956
6311639,20779.81094335124
6311640,20529.812410633956
6311646,20758.404693351236
6311653,20725.12344335124
6311654,20725.12344335124
6311655,20725.12344335124
6311656,20529.812410633956
6311657,20475.124910633956
6311661,20683.220034260332
6311672,20779.81094335124
6311681,20787.203018107622
6311684,21142.660841534198
6311685,22134.25548238097
6311687,17845.658106448936
6311695,22933.355801834907
6311706,23143.754798853966
6311708,24146.336585076006
6311709,24572.109683709394
6311713,22078.497348884346
6311732,22862.442972887537
6311775,22665.959544293426
6311790,21961.86153156055
6311798,28731.10409548181
6311799,30072.343781218784
6311800,29153.301972333218
6311804,31302.628711097892
6311805,31207.282920113514
6311806,32604.734365859797
6311807,31718.374787937715
6311808,31283.92726535161
6311809,22154.028530056974
6311811,23795.727013768177
6311814,20712.581910505432
6311820,20661.930565322833
6311832,20948.950767343038
6311833,22184.107017343038
6311834,22105.773684009702
6311835,21951.774315322833
6311839,21956.187620966066
6311841,23020.75588256558
6311858,20237.79667837645
6311904,20798.950767343038
6311905,20635.183406231925
6311908,22105.773684009702
6311910,22337.874152985172
6311919,20910.422819596337
6311920,20705.183406231925
6311922,20683.220034260332
6311923,20669.764450187973
6311924,20537.21091490746
6311926,20623.003919052437
6311928,20628.532534260332
6311929,20948.950767343038
6311930,20948.950767343038
6311938,24064.565154793818
6311939,24064.565154793818
6311944,20744.263267343038
6311945,20798.950767343038
6311946,22403.451747260522
6311947,24046.321870300533
6311949,24067.86292105405
6311951,24521.278552832617
6311955,24802.031786527026
6311956,24664.607942601342
6311960,25027.789362284602
6311961,18691.170655121023
6311962,25027.789362284602
6311963,25027.789362284602
6311969,24742.316275934678
6311970,25027.789362284602
6311973,24928.21536601943
6311974,24814.340085458483
6311976,25027.789362284602
6311977,24802.67341879182
6311981,26796.34605448373
6311982,19658.826557225453
6311990,27022.515497174823
6311992,26409.44810019702
6311994,25365.123315901936
6311995,25365.123315901936
6311998,25334.606920747377
6312008,25506.08997229121
6312015,22154.028530056974
6312021,22260.535113751062
6312022,22312.46301122124
6312023,22260.535113751062
6312026,22260.535113751062
6312027,22122.76229629074
6312029,21893.26106733179
6312032,23291.39460148555
6312033,23035.428692394642
6312044,23157.332993943193
6312050,23282.24807885828
6312052,24690.767478984297
6312056,25866.632210120893
6312063,22593.291246507193
6312067,25630.977252707584
6312068,23428.303370066715
6312076,22000.523713418934
6312083,17845.658106448936
6312090,17845.658106448936
6312091,17845.658106448936
6312093,23350.28980350575
6312094,23077.373136839084
6312095,23353.547379263324
6312104,23147.425659243578
6312113,22919.94492204777
6312117,23013.232871843073
6312120,23047.80206490491
6312133,23133.87826811347
6312135,22994.876207061774
6312139,23230.226885794804
6312155,23131.460652028574
6312159,23047.80206490491
6312164,23133.87826811347
6312165,23133.87826811347
6312166,23133.87826811347
6312175,23147.425659243578
6312177,23185.89156833449
6312179,23114.663889763062
6312180,23077.228216775915
6312191,23143.754798853966
6312194,23008.294443237366
6312195,22988.050659243578
6312198,23143.754798853966
6312200,23211.25479885397
6312203,23028.010352328274
6312205,23042.470301080502
6312206,23042.470301080502
6312215,23042.470301080502
6312216,23143.754798853966
6312222,23042.470301080502
6312223,22993.754798853966
6312225,23105.288889763062
6312229,23105.288889763062
6312231,23114.663889763062
6312232,23143.754798853966
6312233,22993.754798853966
6312234,23253.129798853966
6312250,22496.013853006974
6312251,22494.00333058325
6312253,22068.624057078974
6312255,22296.987584891034
6312258,22287.612584891034
6312264,22393.276105398305
6312277,22137.612584891034
6312282,23429.800084891034
6312289,26256.937701838586
6312294,23689.175084891034
6312295,23572.783316936766
6312308,23553.937013735533
6312310,23258.904373785615
6312311,23313.591873785615
6312315,23512.033604644625
6312320,26278.52045806898
6312328,24840.343263735533
6312332,24315.876863101854
6312335,24840.343263735533
6312337,24880.45788971413
6312358,23735.449937032998
6312359,23781.669793565354
6312365,23318.416016092826
6312368,23728.051432759494
6312377,23803.990880738413
6312385,23465.294420948205
6312416,23700.702308364147
6312420,24045.49994209222
6312421,24085.333619231642
6312464,26777.278906153144
6312470,30115.06017106916
6312477,29896.778944905924
6312482,31850.250815800253
6312491,21321.13250291819
6312498,22702.473974248795
6312511,26286.752299116786
6312516,25320.0495451994
6312517,22054.513151956206
6312522,25796.86501754946
6312714,22563.929680892725
6312721,22787.078377902195
6312722,22787.078377902195
6312763,23813.4317830974
6312769,22431.167661656586
6312779,24190.11292105405
6312780,21484.620248897772
6312787,22364.985838169614
6312789,21287.7911732875
6312790,22403.451747260522
6312791,22095.10240562993
6312800,23383.37038509736
6312801,24441.893569214586
6312843,25722.989507568454
6312863,23253.624169067094
6312864,25094.28717436245
6312871,24194.31617772474
6312873,24101.987682131927
6312954,26286.752299116786
6312998,32419.938005621836
6313001,26657.55875447138
6313008,21654.596069264415
6313009,19293.1671828988
6313020,20905.226299650643
6313021,20092.223305294854
6313031,14055.37096085837
6313033,14108.78459510261
6313042,22682.203968141723
6313045,25351.817777654705
6313066,39187.19851270255
6313068,39262.3848800301
6313079,41034.78514541014
6313085,28260.797115659534
6313238,22713.817528431748
6314781,19583.372917958593
6314786,24727.135769282097
6314791,24780.0784796702
6314796,29517.962176228913
6314797,26665.831207991567
6314798,20040.07477796255
6314803,24030.632706145476
6314804,21008.999152199427
6314809,22469.21044264509
6314817,20040.07477796255
6314820,22456.137187774955
6314821,26052.461552771256
6314823,29103.3780533246
6314829,30969.10601365976
6314837,20642.781384910886
6314846,27737.379352798765
6314854,17447.007124615582
6314861,29855.253653957694
6314876,16116.539068264252
6314877,27735.053821594076
6314878,27591.313980262803
6314879,28383.414900176227
6314880,17014.43039568683
6314886,15638.35905240056
6314889,20219.472556446817
6314893,27502.573509007336
6314907,30445.310615340182
6314930,19316.920387178612
6314936,20684.14755584328
6314937,20105.581080651806
6314941,24540.996296985635
6314943,32351.60262526216
6314948,23508.44895661684
6314954,20211.118470275636
6314957,19718.538164170714
6314958,19431.4457205409
6314959,19415.131860789545
6314960,19052.567140402814
6314962,19754.1518747152
6314963,21111.216330190065
6314964,19837.16719395478
6314971,19227.765067860248
6314973,19382.990897534484
6314981,18115.47563713484
6314986,19769.551669762346
6314992,20700.323384985975
6314994,19635.4261511837
6315000,17968.405923443173
6315003,20625.323384985975
6315010,22075.9922871097
6315013,19201.850561171283
6315014,57175.29123663461
6315018,20884.456776684572
6315019,20884.456776684572
6315054,27644.31536820341
6315056,28180.712671848996
6315067,20379.303871019336
6315096,22328.524873410897
6315099,19792.28385389877
6315115,39512.39751055081
6315116,58952.95733194591
6315117,39512.39751055081
6315141,50759.22987519447
6315153,20288.851984364323
6315155,20202.81261351845
6315156,19122.872338768044
6315168,19754.1518747152
6315169,19328.60150543471
6315170,19655.064985635705
6315174,19960.505794096258
6315177,20510.50992264315
6315179,62438.70929637959
6315195,24289.270757304643
6315240,19897.832983810782
6315246,21015.51990219318
6315248,18357.86257789983
6315250,21313.182664686534
6315252,19444.26496429375
6315258,19444.26496429375
6315263,20020.93570657928
6315264,24735.173383279514
6315269,20403.562410633956
6315274,20466.43594335124
6315280,18125.93929438188
6315282,21086.245602442148
6315283,23716.98366951783
6315285,20348.874910633956
6315289,38557.44967799873
6315290,38557.44967799873
6315311,23236.034122741075
6315313,20368.507263575135
6315319,23729.96439385885
6315325,66097.33927750954
6315327,58697.91154926307
6315329,43067.01305650245
6315339,51494.41957622055
6315343,49974.92033459961
6315350,24681.497817902855
6315367,22502.027982335247
6315373,24160.891241809873
6315438,24722.242457551052
6315448,21941.34627766884
6315459,21516.617742315306
6315462,25317.680014731646
6315463,26569.088864034526
6315493,37503.22875931187
6315499,22623.28881939999
6315500,37743.32513978324
6315501,24315.979675194518
6315502,22623.28881939999
6315503,22623.28881939999
6315504,22623.28881939999
6315505,22623.28881939999
6315506,22623.28881939999
